StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q167,Timer0_First Click,Timer0_Last Click,Timer0_Page Submit,Timer0_Click Count,CQ1,CQ2_1,CQ2_2,CQ2_3,CQ2_4,CQ3,CQ4,CQ5,Timer1_First Click,Timer1_Last Click,Timer1_Page Submit,Timer1_Click Count,Timer2_First Click,Timer2_Last Click,Timer2_Page Submit,Timer2_Click Count,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,TQ7,TQ8,TQ9,TQ10,TQ11,TQ12,TQ13,TQ14,TQ15,TQ16,SQ1,TQ17,TQ18,TQ19,TQ20,TQ21,TQ22,TQ23,TQ24,TQ25,TQ26,TQ27,TQ28,TQ29,TQ30,TQ31,TQ32,TQ33,SQ2,TQ34,TQ35,TQ36,TQ37,TQ38,TQ39,TQ40,TQ41,TQ42,TQ43,TQ44,TQ45,TQ46,TQ47,TQ48,mTurkCode
2017-11-11 09:33:53,2017-11-11 09:35:37,IP Address,71.195.15.101,8,103,False,2017-11-11 15:46:37,R_2RPx66r1yFCdlKo,,,,,,,anonymous,EN,A2XF84K0868FZO,12.085,54.835,55.891,7,a lot less than half,4,1,2,3,No,41 or more,Yes,12.085,54.835,55.891,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:48:34,2017-11-11 05:49:51,IP Address,68.81.42.79,8,77,False,2017-11-11 15:46:36,R_2sb8roxSypKSPDu,,,,,,,anonymous,EN,A26ZENZ5G8AEGM,7.952,25.608,27.499,4,around half,3,1,2,4,Yes,41 or more,No,7.952,25.608,27.499,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:56:51,2017-11-11 09:01:14,IP Address,47.38.200.139,8,263,False,2017-11-11 15:46:36,R_33mf4uFYI0T9cWJ,,,,,,,anonymous,EN,A28P76CWXEUBYE,3.857,26.345,27.179,4,a lot more than half,3,1,2,4,Yes,41 or more,Yes,3.857,26.345,27.178,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:51:02,2017-11-11 05:52:39,IP Address,47.35.116.225,8,97,False,2017-11-11 15:46:37,R_2SBRXOht1nICmO8,,,,,,,anonymous,EN,AMY9EM1GA7VYP,13.318,35.655,37.914,5,around half,3,1,2,4,Yes,11 to 20,No,13.317,35.655,37.913,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:26:48,2017-11-11 09:29:23,IP Address,68.198.142.41,8,154,False,2017-11-11 15:46:37,R_zdlvP786EVmc2GZ,,,,,,,anonymous,EN,A1OU4RBLSMHULU,3.969,21.562,25.256,4,around half,3,2,1,4,Yes,41 or more,No,3.97,21.562,25.255,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:46:43,2017-11-11 05:47:19,IP Address,24.124.56.201,8,35,False,2017-11-11 15:46:36,R_3hhZZayBOwx1pMP,,,,,,,anonymous,EN,A1KUW26JP1SB9,3.965,23.631,24.999,4,around half,3,1,2,4,Yes,0 to 10,No,3.965,23.631,24.999,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:31:17,2017-11-11 07:31:52,IP Address,99.111.118.15,8,34,False,2017-11-11 15:46:37,R_27JPaSXU4aRPdjy,,,,,,,anonymous,EN,A1YBUA89N9CV2N,8.904,25.196,25.96,4,a lot less than half,3,1,2,4,No,31 to 40,Yes,8.904,25.196,25.96,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:14:29,2017-11-11 09:15:25,IP Address,85.97.30.34,8,56,False,2017-11-11 15:46:36,R_2rTxBiwqCUefbHj,,,,,,,anonymous,EN,AZ6M0MDK5U9N2,5.165,25.369,26.601,4,a lot less than half,3,4,1,2,Yes,31 to 40,Yes,5.165,25.369,26.602,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:10:44,2017-11-11 09:11:52,IP Address,174.223.139.230,8,68,False,2017-11-11 15:46:36,R_2CvmlvdadaBTBJc,,,,,,,anonymous,EN,A3K6QLTTQP9IQ8,9.7,36.149,36.999,4,around half,3,1,2,4,Yes,41 or more,No,9.699,36.148,36.999,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 11:40:25,2017-11-11 11:41:31,IP Address,24.23.93.247,8,66,False,2017-11-11 15:46:38,R_1I5vOGwmTiMzy9x,,,,,,,anonymous,EN,A3AD1WTZEZNFQW,5.41,28.44,29.262,13,a lot more than half,3,1,2,4,Yes,41 or more,No,5.41,28.441,29.263,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:54:19,2017-11-11 02:55:14,IP Address,171.49.199.38,8,54,False,2017-11-11 15:46:38,R_1OiClwOOHahQV9s,,,,,,,anonymous,EN,AXCPRXO08DFAH,10.307,27.242,28.509,4,around half,1,3,2,4,Maybe,21 to 30,Yes,10.307,27.241,28.508,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:45:15,2017-11-11 02:46:59,IP Address,157.50.21.76,8,104,False,2017-11-11 15:46:38,R_2401drj5ZWk0iBU,,,,,,,anonymous,EN,A2Z9HR2IBD75R9,10.42,44.09,44.808,7,a lot more than half,3,2,1,4,No,31 to 40,Yes,10.42,44.09,44.808,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:35:44,2017-11-11 07:38:32,IP Address,108.243.20.180,8,167,False,2017-11-11 15:46:38,R_3Jx9oT9RCOj129x,,,,,,,anonymous,EN," A20NDRGSZZRQF",2.733,15.709,16.889,4,around half,1,4,2,3,Yes,21 to 30,No,2.733,15.709,16.889,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:45:21,2017-11-11 09:49:15,IP Address,97.91.40.48,8,233,False,2017-11-11 15:46:37,R_3stNywNS851MHKj,,,,,,,anonymous,EN,ANX5363HTQNLA,4.958,39.024,40.411,5,a lot more than half,3,1,2,4,Yes,41 or more,No,4.958,39.025,40.411,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:38:21,2017-11-11 07:46:12,IP Address,98.10.24.23,8,470,False,2017-11-11 15:46:38,R_10V3audtEendU6a,,,,,,,anonymous,EN,A20J96RK94F7R7,11.848,71.423,76.532,5,around half,3,2,1,4,Yes,41 or more,No,11.848,71.423,76.531,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:49:35,2017-11-11 09:50:47,Spam,67.163.146.243,1,72,False,2017-11-11 15:46:37,R_1F8RppgaWt3hy6K,,,,,,,anonymous,EN,AUHYD676BKYED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:50:23,2017-11-11 07:56:22,IP Address,66.74.63.203,8,359,False,2017-11-11 15:46:38,R_3O0Q8hrh7JeEMKY,,,,,,,anonymous,EN,A34C7K43HKE6N5,25.146,68.477,69.961,9,a lot more than half,2,3,1,4,Yes,41 or more,Yes,25.146,68.477,69.961,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:34:13,2017-11-11 10:36:18,IP Address,107.77.203.152,8,125,False,2017-11-11 15:46:38,R_2ZX11MurarlpHZx,,,,,,,anonymous,EN,A935O61ROOUU,3.369,31.937,33.075,4,around half,2,3,1,4,Yes,41 or more,Yes,3.37,31.937,33.075,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:10:31,2017-11-11 08:11:23,IP Address,47.184.27.200,8,52,False,2017-11-11 15:46:38,R_verzkrB7Pwi9wrL,,,,,,,anonymous,EN,A12NUSPUVRW20J,4.901,36.461,38.847,4,a lot less than half,2,1,3,4,Yes,0 to 10,Yes,4.901,36.461,38.847,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:29:34,2017-11-11 10:31:49,IP Address,173.80.201.235,8,135,False,2017-11-11 15:46:39,R_3qKGQCcp9ycQZQY,,,,,,,anonymous,EN,A3BP890CXV4UMN,5.28,40.407,41.706,7,around half,3,2,1,4,Yes,41 or more,Yes,5.281,40.407,41.706,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:46:30,2017-11-11 09:49:03,IP Address,67.163.146.243,8,153,False,2017-11-11 15:46:39,R_T12V3IwBM9C5PwJ,,,,,,,anonymous,EN,AUHYD676BKYED,1.867,17.621,18.954,4,a lot more than half,3,2,1,4,No,41 or more,Yes,1.868,17.621,18.954,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:46:14,2017-11-11 02:48:44,IP Address,176.83.89.14,8,150,False,2017-11-11 15:46:39,R_2aymDJn7bbSjMqU,,,,,,,anonymous,EN,A13UTZBJ46W7NH,3.203,34.639,35.396,20,a lot less than half,4,1,2,3,Maybe,41 or more,Yes,3.202,34.637,35.394,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:04:59,2017-11-11 09:06:56,IP Address,98.144.197.153,8,116,False,2017-11-11 15:46:38,R_3hsVlcYAE28gF6J,,,,,,,anonymous,EN,A2PJ1XAIGPIGJU,1.46,23.719,24.685,9,around half,3,1,2,4,Yes,41 or more,No,1.46,23.719,24.689,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:33:30,2017-11-11 08:39:08,IP Address,24.22.192.237,8,337,False,2017-11-11 15:46:38,R_2EgZZVwRQzjsAlV,,,,,,,anonymous,EN,A3PYJGRI7FMKQL,18.532,75.021,76.896,7,around half,2,1,3,4,Yes,31 to 40,Never heard of Linkedin,18.531,75.021,76.895,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:49:01,2017-11-11 09:46:36,IP Address,108.245.192.125,8,3455,False,2017-11-11 15:46:39,R_3mfziGshCH4GnCm,,,,,,,anonymous,EN,A1R93MQYAFEVX1,1.822,16.136,16.974,8,a lot less than half,3,1,2,4,No,41 or more,No,1.824,16.136,16.973,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:28:45,2017-11-11 09:31:51,IP Address,50.127.223.237,8,185,False,2017-11-11 15:46:39,R_29jmkuLuE9j9TaT,,,,,,,anonymous,EN,A26HNXGHCNTGQV,10.557,55.681,57.07,4,around half,2,1,4,3,Yes,31 to 40,No,10.557,55.681,57.07,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:03:23,2017-11-11 09:05:03,IP Address,67.143.128.212,8,99,False,2017-11-11 15:46:39,R_3PTt4mGg8AvA94l,,,,,,,anonymous,EN,A2G9163W7Y67UD,50.596,76.043,77.281,4,around half,3,1,2,4,Yes,41 or more,No,50.596,76.042,77.28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:09:12,2017-11-11 09:12:51,IP Address,70.196.139.13,8,218,False,2017-11-11 15:46:38,R_1pAM6RGszFvHWFg,,,,,,,anonymous,EN,A2RXOBCZRKRNPT,0.813,36.186,37.245,25,a lot more than half,4,2,3,1,Yes,41 or more,No,0.814,36.187,37.245,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:53:06,2017-11-11 02:54:33,IP Address,79.91.104.101,8,86,False,2017-11-11 15:46:39,R_3qleUFFqZbSBHQt,,,,,,,anonymous,EN,A2NSX3IAELB8H6,4.777,34.584,36.123,9,around half,4,1,2,3,Yes,41 or more,No,4.777,34.583,36.122,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:12:47,2017-11-11 09:13:49,IP Address,70.196.139.13,8,61,False,2017-11-11 15:46:39,R_2yjsi8ykztZ81xG,,,,,,,anonymous,EN,A2RXOBCZRKRNPT,1.701,28.801,29.643,20,a lot more than half,3,1,2,4,Yes,41 or more,No,1.7,28.801,29.643,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:49:26,2017-11-11 02:51:16,IP Address,117.96.250.20,8,110,False,2017-11-11 15:46:39,R_1PUaqzGMm093E9C,,,,,,,anonymous,EN,A39ZHL55TS73GE,10.176,47.922,48.886,17,a lot less than half,3,4,2,1,No,41 or more,Yes,10.177,47.922,48.886,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 13:29:55,2017-11-11 13:33:24,IP Address,24.129.99.162,8,208,False,2017-11-11 15:46:39,R_2c1S2NDg3t9o53d,,,,,,,anonymous,EN,AS7ZK30LXDC46,11.547,35.489,39.505,4,a lot less than half,4,3,2,1,No,41 or more,No,11.548,35.489,39.505,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 14:52:05,2017-11-11 14:52:38,IP Address,104.174.223.0,8,32,False,2017-11-11 15:46:38,R_3ReipMALuWFND3P,,,,,,,anonymous,EN,A1A3TGZ7DKJWRW,6.685,16.325,18.724,4,a lot less than half,2,3,1,4,No,0 to 10,Yes,6.685,16.325,18.724,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:52:46,2017-11-11 02:54:11,IP Address,43.229.89.255,8,84,False,2017-11-11 15:46:39,R_1dv7sPcG41HsRIz,,,,,,,anonymous,EN,A1823B3S2PJMGQ,1.878,28.391,31.515,8,a lot more than half,3,2,1,4,Maybe,41 or more,Yes,1.877,28.39,31.515,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:07:49,2017-11-11 10:09:01,IP Address,162.247.107.91,8,71,False,2017-11-11 15:46:39,R_23eHPAq2FhrzNUP,,,,,,,anonymous,EN,A3PMDWQTGOHQ8T,5.51,23.212,24.176,4,around half,3,1,2,4,Yes,41 or more,No,5.51,23.211,24.175,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:54:21,2017-11-11 08:55:06,IP Address,173.218.199.111,8,45,False,2017-11-11 15:46:38,R_3Hi6O5JENUv0Jds,,,,,,,anonymous,EN,A30EI064NHQEQO,7.001,20.353,20.696,7,a lot more than half,3,2,1,4,Yes,41 or more,No,7.001,20.353,20.697,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 12:04:06,2017-11-11 12:07:01,IP Address,96.8.138.11,8,174,False,2017-11-11 15:46:38,R_2Qz9qj5PV9BxTQJ,,,,,,,anonymous,EN,A14CXE3OMENOYS,3.539,22.155,22.982,4,a lot more than half,2,3,1,4,Yes,41 or more,No,3.539,22.155,22.982,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:36:17,2017-11-11 08:38:41,IP Address,99.28.98.42,8,144,False,2017-11-11 15:46:38,R_1jMUJjSr5dR2Qge,,,,,,,anonymous,EN,A1N47478TJFZPS,7.035,38.2,39.045,8,a lot more than half,3,2,1,4,Yes,41 or more,No,7.035,38.2,39.045,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:36:04,2017-11-11 08:38:56,IP Address,73.21.164.78,8,172,False,2017-11-11 15:46:38,R_1lmyMUz2y3UIo3e,,,,,,,anonymous,EN,A2TIYDT8SDFBW,9.493,40.42,41.772,6,around half,2,3,1,4,Yes,41 or more,Yes,9.493,40.42,41.772,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 14:56:31,2017-11-11 14:56:50,IP Address,24.124.56.201,1,18,False,2017-11-11 15:46:40,R_1DZN54VmDwpcNFg,,,,,,,anonymous,EN,A1KUW26JP1SB9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:14:03,2017-11-11 03:15:09,IP Address,112.204.13.173,8,65,False,2017-11-11 15:46:40,R_sur8DdczfTVC9qx,,,,,,,anonymous,EN,A1HNR6OIRFCEHS,1.515,52.41,53.402,25,around half,3,2,1,4,Yes,41 or more,No,1.515,52.41,53.403,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:58:56,2017-11-11 03:00:05,IP Address,49.206.208.221,8,69,False,2017-11-11 15:46:40,R_AnXtkjjz43Fme4x,,,,,,,anonymous,EN,A31PUL91ZMCDBU,6.914,34.67,36.791,15,a lot less than half,2,3,1,4,No,0 to 10,No,6.915,34.67,36.791,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 11:24:15,2017-11-11 11:26:22,IP Address,72.49.250.107,8,126,False,2017-11-11 15:46:40,R_1Hi7NT40ZVeU4R8,,,,,,,anonymous,EN,A15HCM2AMX95Z9,5.398,21.99,23.692,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,5.399,21.994,23.692,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 13:26:48,2017-11-11 13:28:48,IP Address,24.217.185.89,8,120,False,2017-11-11 15:46:40,R_21thvRt7HtWFcnO,,,,,,,anonymous,EN,A271OR3DDWRX5L,5.274,33.752,34.782,9,around half,3,1,2,4,Yes,41 or more,No,5.273,33.751,34.782,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 14:50:53,2017-11-11 14:52:03,IP Address,200.8.59.216,8,69,False,2017-11-11 15:46:40,R_3gMc03KxBr5c9m3,,,,,,,anonymous,EN,A3OTQBCP6J12ED,12.34,40.483,41.653,4,a lot less than half,3,1,2,4,Yes,41 or more,No,12.341,40.484,41.653,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 14:55:58,2017-11-11 14:57:01,IP Address,70.113.158.61,8,62,False,2017-11-11 15:46:39,R_1HoYqV0UhngmamY,,,,,,,anonymous,EN,A22VGT2F28LTWC,4.569,16.179,16.835,4,around half,3,2,1,4,Yes,41 or more,No,4.569,16.179,16.834,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:58:20,2017-11-11 10:59:30,IP Address,69.242.182.26,8,69,False,2017-11-11 15:46:39,R_1memVV1Yn7N2X7Q,,,,,,,anonymous,EN,A2GF7PYHT21U3X,0.972,8.704,8.725,19,around half,4,3,1,2,Yes,41 or more,No,0.973,8.705,8.725,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 15:02:10,2017-11-11 15:02:42,IP Address,173.18.1.250,1,31,False,2017-11-11 15:46:39,R_1jfcmaOurYYypdf,,,,,,,anonymous,EN,A28LJ6540DSBSQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:51:15,2017-11-11 10:54:27,IP Address,142.255.55.160,8,192,False,2017-11-11 15:46:39,R_Q4Aa8Avi8sqz4SB,,,,,,,anonymous,EN,AXN0AGZIJCUK4,3.432,20.557,21.405,4,around half,3,2,1,4,Yes,21 to 30,Yes,3.431,20.556,21.404,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:56:51,2017-11-11 03:45:31,IP Address,91.46.206.69,8,2920,False,2017-11-11 15:46:39,R_1LZhC2nqtGfeFey,,,,,,,anonymous,EN,A38W9DHXHJ9C28,6.062,37.871,39.269,4,a lot less than half,3,1,2,4,No,41 or more,No,6.061,37.87,39.268,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:16:33,2017-11-11 03:19:31,IP Address,103.204.48.15,8,177,False,2017-11-11 15:46:40,R_SVtEBx60ZaSDagx,,,,,,,anonymous,EN,A27NBGO9FXJS8Q,7.026,34.731,35.718,4,a lot less than half,3,2,1,4,Yes,41 or more,Yes,7.026,34.73,35.718,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:55:44,2017-11-11 03:07:39,IP Address,150.107.213.218,8,714,False,2017-11-11 15:46:39,R_3Oq1q3X00d1ixCi,,,,,,,anonymous,EN,AO2SEJOUWKOCV,1.431,18.442,20.171,9,around half,2,1,3,4,Yes,41 or more,No,1.431,18.442,20.171,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 14:52:53,2017-11-11 14:53:20,IP Address,47.35.116.225,1,26,False,2017-11-11 15:46:39,R_D2ltPFQLqF7bL2x,,,,,,,anonymous,EN,AMY9EM1GA7VYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 12:26:44,2017-11-11 12:28:13,IP Address,184.164.147.21,8,89,False,2017-11-11 15:46:39,R_2tlEbz2RAtCaDwR,,,,,,,anonymous,EN,A30QV5VTBRGYTA,2.601,59.16,62.215,13,a lot less than half,2,3,1,4,Yes,21 to 30,No,2.601,59.16,62.215,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:50:53,2017-11-11 02:55:43,IP Address,150.107.213.218,8,289,False,2017-11-11 15:46:39,R_2wjkpI5Z5DOuxZe,,,,,,,anonymous,EN,AO2SEJOUWKOCV,1.722,20.058,21.365,11,around half,2,1,3,4,Yes,41 or more,No,1.722,20.058,21.365,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:02:18,2017-11-11 10:04:58,IP Address,12.191.211.226,8,160,False,2017-11-11 15:46:39,R_6mwxchQiLvXfL21,,,,,,,anonymous,EN,A2MG0QUSYOOJUH,10.471,37.505,38.485,5,around half,3,2,1,4,Yes,41 or more,No,10.471,37.505,38.485,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:58:33,2017-11-11 03:03:26,IP Address,117.98.173.174,8,292,False,2017-11-11 15:46:39,R_3kFJKz9PmH7gig3,,,,,,,anonymous,EN,A299J4PKHAEU9H,49.413,100.549,101.537,4,around half,3,1,2,4,Yes,41 or more,Yes,49.413,100.548,101.536,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:53:57,2017-11-11 02:55:25,IP Address,2.92.108.34,8,87,False,2017-11-11 15:46:39,R_W1fGSKjrKlqWK1H,,,,,,,anonymous,EN,A3HPVFAF1U9WXK,8.254,27.653,28.82,4,around half,3,2,1,4,No,41 or more,Yes,8.253,27.652,28.819,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:01:25,2017-11-11 03:08:30,IP Address,78.210.137.150,8,425,False,2017-11-11 15:46:39,R_1GPSJEzPkRXFoN3,,,,,,,anonymous,EN,A9TR2ZU6E1Y6Q,8.898,73.812,75.719,12,around half,2,3,4,1,Maybe,41 or more,No,8.898,73.812,75.719,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:06:21,2017-11-11 10:07:34,IP Address,68.81.53.122,8,73,False,2017-11-11 15:46:39,R_1H19izSSkaVDauC,,,,,,,anonymous,EN,A13GWNT2SGN1Q5,2.093,12.849,14.338,4,around half,3,1,2,4,No,41 or more,Yes,2.093,12.849,14.337,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:49:35,2017-11-11 02:50:53,IP Address,150.107.213.218,8,78,False,2017-11-11 15:46:39,R_1ISg2pd8ZBXqlIC,,,,,,,anonymous,EN,AO2SEJOUWKOCV,2.444,21.469,22.776,7,around half,2,1,3,4,Yes,41 or more,No,2.445,21.469,22.776,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:46:46,2017-11-11 02:47:53,IP Address,150.107.213.218,8,66,False,2017-11-11 15:46:39,R_29ockAjHgPc0ERi,,,,,,,anonymous,EN,AO2SEJOUWKOCV,3.418,41.699,44.252,9,around half,2,1,3,4,Yes,41 or more,No,3.419,41.698,44.252,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:00:53,2017-11-11 03:02:17,IP Address,137.97.15.83,8,83,False,2017-11-11 15:46:41,R_1P4QVLjjialrEUF,,,,,,,anonymous,EN,A3IT0KD0RPMH9D,5.165,46.215,49.119,20,a lot more than half,3,2,1,4,Yes,41 or more,Yes,5.164,46.213,49.118,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:30:32,2017-11-11 03:33:44,IP Address,180.190.115.133,8,191,False,2017-11-11 15:46:41,R_3ekUxoxcDrAK78Z,,,,,,,anonymous,EN,A3UYHP1IKCNN7K,12.771,48.699,51.606,4,a lot more than half,3,1,2,4,Yes,41 or more,Yes,12.772,48.699,51.606,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
